4 (rev/s),4 (dB),5 (rev/s),5 (dB),6 (rev/s),6 (dB),Averaging (rev/s),Averaging (dB)
898.44,86.021,898.76,89.917,899.31,89.327,,
898.92,87.011,899.39,90.608,899.96,89.057,,
899.38,87.027,900.03,90.377,900.55,88.506,,
899.86,86.819,900.64,89.971,901.11,88.071,,
900.41,87.567,901.19,89.669,901.65,88.6,,
901.02,88.53,901.68,89.423,902.16,88.982,,
901.7,89.435,902.11,89.808,902.65,89.618,,
902.43,89.961,902.52,90.264,903.12,90.394,,
903.17,91.046,902.95,90.928,903.65,90.371,,
903.87,91.504,903.4,91.455,904.26,90.193,,
904.54,91.575,903.88,91.955,904.92,90.781,,
905.16,91.681,904.47,92.47,905.59,91.194,,
905.7,91.925,905.13,92.614,906.28,91.199,,
906.2,92.179,905.78,93.055,907.01,91.956,,
906.71,92.565,906.46,93.133,907.74,92.563,,
907.3,92.75,907.16,93.952,908.4,91.903,,
907.97,92.307,907.83,93.658,909.02,91.744,,
908.72,92.003,908.43,93.092,909.63,91.619,,
909.47,91.825,908.97,92.454,910.21,91.886,,
910.17,91.953,909.5,91.966,910.8,91.573,,
910.84,92.268,910.04,91.57,911.44,91.248,,
911.51,92.273,910.56,91.12,912.16,90.819,,
912.18,92.158,911.06,90.989,912.91,90.928,,
912.85,91.731,911.57,91.035,913.67,91.519,,
913.5,92.135,912.1,90.97,914.4,91.863,,
914.12,92.726,912.66,91.004,915.06,91.557,,
914.78,92.068,913.21,90.68,915.66,91.657,,
915.48,91.696,913.73,91.271,916.25,91.608,,
916.19,92.195,914.24,91.689,916.79,91.661,,
916.85,92.385,914.77,92.148,917.3,91.942,,
917.45,92.151,915.36,92.102,917.83,91.849,,
918.04,91.339,915.97,90.618,918.39,90.97,,
918.69,91.194,916.53,90.073,918.94,90.624,,
919.37,91.234,917.03,89.932,919.41,90.591,,
920,91.584,917.5,89.265,919.77,90.22,,
920.55,91.263,918.01,88.945,920.09,89.712,,
921.03,91.096,918.59,89.25,920.48,90.073,,
921.48,91.807,919.27,89.643,921.05,90.749,,
921.94,92.691,919.96,89.326,921.8,90.388,,
922.46,92.557,920.58,88.308,922.58,89.573,,
922.99,91.863,921.15,87.972,923.37,88.183,,
923.52,91.527,921.75,88.518,924.14,87.764,,
924.07,91.018,922.36,90.196,924.84,88.735,,
924.65,90.696,922.91,90.403,925.45,88.275,,
925.23,90.441,923.42,90.317,926.01,87.735,,
925.77,90.222,923.91,90.302,926.57,87.752,,
926.31,90.948,924.41,90.56,927.14,87.999,,
926.88,91.304,924.98,90.254,927.68,87.456,,
927.42,90.982,925.63,90.31,928.19,86.781,,
927.94,90.077,926.3,90.771,928.68,86.917,,
928.5,89.33,926.9,91.485,929.15,86.752,,
929.07,89.698,927.48,91.116,929.65,87.606,,
929.61,90.03,928.11,90.468,930.22,87.625,,
930.08,90.552,928.79,90.203,930.83,86.879,,
930.52,90.762,929.44,90.067,931.43,87.835,,
930.98,90.702,930.06,88.844,931.99,88.631,,
931.45,90.155,930.63,89.002,932.47,89.089,,
931.92,89.137,931.14,88.855,932.87,89.086,,
932.39,88.92,931.62,89.121,933.24,89.579,,
932.92,88.794,932.13,88.725,933.65,89.946,,
933.46,88.648,932.69,87.574,934.15,89.291,,
933.99,88.579,933.35,86.785,934.66,89.373,,
934.53,87.648,934.01,87.419,935.14,89.107,,
935.12,87.827,934.58,87.455,935.54,89.282,,
935.72,88.49,935.1,87.208,935.97,90.312,,
936.29,88.749,935.63,87.094,936.48,90.63,,
936.87,88.769,936.18,88.457,937.05,90.346,,
937.53,89.154,936.76,89.001,937.66,90.456,,
938.25,89.826,937.3,89.142,938.34,89.932,,
938.94,89.524,937.73,89.023,939.09,89.86,,
939.57,90.004,938.18,89.085,939.84,89.722,,
940.13,90.49,938.86,90.219,940.55,89.929,,
940.65,90.278,939.73,91.042,941.22,90.08,,
941.21,91.301,940.61,91.054,941.88,90.557,,
941.82,91.233,941.42,91.063,942.54,91.074,,
942.41,90.22,942.19,91.69,943.19,90.393,,
942.99,89.426,942.92,91.354,943.83,90.177,,
943.6,89.464,943.63,91.606,944.5,90.921,,
944.22,89.817,944.32,92.017,945.16,90.799,,
944.81,90.063,945.03,92.824,945.77,91.85,,
945.44,90.773,945.76,93.448,946.29,92.44,,
946.11,91.09,946.48,93.791,946.76,92.911,,
946.79,91.803,947.2,94.295,947.24,94.051,,
947.48,92.919,947.9,94.73,947.77,95.195,,
948.13,93.363,948.64,94.801,948.33,96.007,,
948.73,93.761,949.44,94.406,948.94,96.119,,
949.29,94.676,950.25,93.841,949.61,96.873,,
949.83,95.648,951,94.689,950.35,96.98,,
950.39,96.186,951.74,93.905,951.15,96.319,,
951,96.013,952.5,92.668,951.93,95.084,,
951.58,95.685,953.24,91.238,952.6,93.907,,
952.12,94.701,953.86,90.242,953.2,92.656,,
952.68,93.584,954.34,90.169,953.8,91.546,,
953.22,92.556,954.77,89.576,954.43,90.417,,
953.78,91.914,955.26,89.104,955.04,89.795,,
954.36,90.969,955.84,88.658,955.59,88.866,,
955.05,89.998,956.44,89.124,956.15,88.208,,
955.81,89.913,957.01,88.659,956.8,87.869,,
956.55,88.997,957.57,89.032,957.57,87.206,,
957.24,87.928,958.1,89.533,958.4,87.061,,
957.87,87.919,958.58,89.966,959.15,88.062,,
958.42,87.99,959.05,90.144,959.78,89.02,,
958.97,88.45,959.61,90.901,960.34,90.028,,
959.57,89.275,960.19,91.211,960.93,91.11,,
960.19,89.902,960.7,91.351,961.59,91.649,,
960.81,90.283,961.23,91.551,962.26,91.4,,
961.46,90.712,961.87,91.787,962.89,92.056,,
962.09,91.101,962.53,92.086,963.46,92.644,,
962.65,91.398,963.16,92.625,964.01,92.286,,
963.17,92.108,963.78,91.841,964.58,92.249,,
963.73,92.316,964.42,90.896,965.17,92.689,,
964.34,92.582,965.06,90.716,965.78,92.683,,
965.01,92.923,965.67,91.224,966.42,91.476,,
965.75,92.933,966.23,90.996,967.09,90.42,,
966.54,91.711,966.74,90.619,967.78,89.486,,
967.33,91.171,967.23,90.526,968.51,88.842,,
968.12,90.604,967.69,89.982,969.23,88.204,,
968.93,89.849,968.13,89.362,969.86,87.976,,
969.69,89.388,968.53,88.484,970.4,88.268,,
970.34,89.007,968.96,88.072,970.93,88.65,,
970.92,88.944,969.47,87.755,971.44,89.335,,
971.51,89.497,970.02,87.823,971.99,89.341,,
972.12,89.451,970.54,88.105,972.69,89.254,,
972.72,88.982,971.05,88.315,973.44,90.206,,
973.33,88.918,971.54,87.986,974.08,91.173,,
973.94,89.656,971.98,88.525,974.61,91.75,,
974.47,90.134,972.39,88.509,975.13,92.213,,
974.93,90.37,972.9,88.721,975.75,92.924,,
975.39,90.831,973.52,89.588,976.43,93.008,,
975.95,91.594,974.14,90.799,977.07,92.614,,
976.68,91.838,974.74,91.423,977.66,92.061,,
977.52,91.633,975.42,92.031,978.25,91.063,,
978.37,90.535,976.16,92.934,978.88,90.271,,
979.23,90.155,976.85,92.838,979.49,89.751,,
980.1,89.935,977.51,91.511,980.04,89.533,,
980.92,89.698,978.21,90.987,980.58,88.865,,
981.6,89.881,978.95,90.211,981.14,88.637,,
982.15,90.071,979.66,90.15,981.69,89.095,,
982.61,90.339,980.34,90.196,982.19,89.189,,
983.02,90.805,980.99,90.164,982.63,89.179,,
983.48,90.82,981.61,89.745,983.07,89.4,,
984.07,90.204,982.21,89.814,983.56,89.716,,
984.73,89.491,982.81,90.214,984.08,90.567,,
985.4,89.728,983.45,90.521,984.6,91.594,,
986.07,89.227,984.12,90.291,985.19,91.982,,
986.73,88.729,984.76,91.212,985.89,91.628,,
987.35,88.449,985.32,91.607,986.62,91.432,,
987.88,88.025,985.86,91.596,987.34,91.79,,
988.37,87.561,986.44,91.288,988.06,91.843,,
988.85,87.064,987.1,90.731,988.7,91.985,,
989.35,86.767,987.78,90.374,989.23,91.737,,
989.87,86.056,988.38,90.036,989.7,91.333,,
990.36,85.673,988.9,89.703,990.2,91.813,,
990.81,86.174,989.43,89.613,990.77,92.079,,
991.24,87.117,990.03,89.557,991.4,91.862,,
991.69,87.64,990.73,90.337,992.08,92.268,,
992.15,88.742,991.54,90.051,992.79,92.84,,
992.57,89.732,992.43,89.609,993.48,92.923,,
993.03,90.315,993.29,89.542,994.15,92.957,,
993.59,90.207,994.07,90.258,994.85,92.489,,
994.18,90.918,994.81,91.468,995.53,92.517,,
994.76,91.484,995.48,91.957,996.14,92.294,,
995.33,91.829,996.03,92.318,996.71,91.783,,
995.86,92.087,996.56,92.272,997.3,90.818,,
996.36,91.899,997.15,91.749,997.92,89.976,,
996.96,91.441,997.8,91.689,998.55,89.585,,
997.77,91.507,998.51,91.209,999.15,89.139,,
998.69,91.445,999.34,91.667,999.77,89.533,,
999.56,90.838,1000.2,92.757,1000.4,90.114,,
1000.4,90.921,1001.1,93.048,1001.1,89.923,,
1001.1,90.824,1001.8,92.813,1001.9,90.425,,
1001.7,89.992,1002.4,92.086,1002.7,90.74,,
1002.2,89.681,1003.1,91.534,1003.5,90.607,,
1002.8,90.19,1003.9,90.915,1004.2,91.121,,
1003.4,90.664,1004.6,90.04,1004.9,91.551,,
1004.1,90.948,1005.5,89.853,1005.5,92.006,,
1004.8,90.718,1006.3,89.583,1006.1,91.765,,
1005.5,90.798,1007.1,90.105,1006.8,92.125,,
1006.2,89.965,1007.8,90.435,1007.4,91.998,,
1006.7,90.525,1008.5,90.409,1008.1,92.284,,
1007.3,90.392,1009.2,90.127,1008.8,92.619,,
1007.8,91.093,1009.8,89.947,1009.4,92.551,,
1008.4,92.052,1010.4,90.562,1009.9,92.47,,
1009.1,91.875,1011,91.211,1010.5,93.013,,
1009.7,91.503,1011.5,91.781,1011.2,92.97,,
1010.4,91.67,1012,92.788,1011.9,93.491,,
1011.1,91.856,1012.5,93.155,1012.6,93.84,,
1011.7,92.622,1012.9,92.889,1013.4,94.535,,
1012.4,93,1013.4,92.618,1014,94.924,,
1013.1,93.521,1013.9,92.594,1014.6,95.061,,
1013.8,93.591,1014.4,92.618,1015.4,94.996,,
1014.4,93.762,1014.9,93.304,1016.2,95.156,,
1015.1,93.832,1015.5,93.041,1017,95.168,,
1015.8,93.812,1016.1,92.922,1017.7,95.179,,
1016.4,94.404,1016.7,92.75,1018.5,95.091,,
1016.8,94.808,1017.3,92.99,1019.2,94.833,,
1017.2,95.055,1017.8,93.664,1019.9,94.661,,
1017.6,95.417,1018.4,93.895,1020.5,93.603,,
1018,95.226,1019,93.821,1021.1,93.224,,
1018.5,94.966,1019.7,93.916,1021.8,92.318,,
1019,94.847,1020.2,93.736,1022.5,91.889,,
1019.6,94.443,1020.8,93.343,1023.3,91.917,,
1020.3,93.93,1021.3,92.821,1024,91.255,,
1021,92.765,1021.8,92.767,1024.8,91.422,,
1021.6,92.3,1022.5,91.809,1025.5,91.709,,
1022.4,91.722,1023.1,91.091,1026.2,91.425,,
1023.4,91.704,1023.5,90.797,1026.8,92.12,,
1024.3,91.546,1023.9,89.641,1027.3,92.005,,
1025.2,90.942,1024.3,89.633,1027.8,92.725,,
1026,90.628,1024.8,90.414,1028.3,93.139,,
1026.8,90.722,1025.5,89.765,1028.9,93.474,,
1027.5,91.09,1026.1,88.953,1029.5,93.987,,
1028.2,91.628,1026.9,88.188,1030.1,94.161,,
1028.9,92.402,1027.5,88.218,1030.7,94.825,,
1029.7,93.433,1028.2,88.168,1031.2,94.775,,
1030.4,94.072,1028.7,88.887,1031.8,94.559,,
1031,94.411,1029.3,89.571,1032.5,95.178,,
1031.7,94.382,1030,89.41,1033.3,95.157,,
1032.4,94.874,1030.6,90.508,1034,95.858,,
1033.1,95.843,1031.3,90.585,1034.7,96.475,,
1033.8,96.796,1031.9,90.261,1035.2,96.6,,
1034.4,97.084,1032.4,90.995,1035.7,96.959,,
1035.1,97.339,1032.9,92.286,1036.3,96.663,,
1035.6,97.474,1033.5,93.845,1036.8,96.557,,
1036.2,97.761,1034.2,94.417,1037.4,96.541,,
1036.9,98.129,1034.9,94.831,1037.9,96.605,,
1037.5,98.275,1035.6,94.952,1038.4,96.414,,
1038.2,98.478,1036.2,95.374,1039,95.403,,
1038.8,98.356,1036.8,96.213,1039.6,94.179,,
1039.2,97.582,1037.3,96.109,1040.3,92.631,,
1039.5,97.056,1037.8,96.188,1041,91.228,,
1039.7,96.399,1038.4,96.198,1041.6,90.865,,
1040,95.371,1039.1,95.601,1042.1,90.779,,
1040.5,94.909,1039.8,94.823,1042.6,90.492,,
1041.1,94.67,1040.6,93.651,1043.1,90.261,,
1041.8,94.056,1041.4,92.768,1043.6,89.899,,
1042.6,93.628,1042.2,92.511,1044.1,89.625,,
1043.5,92.666,1042.9,91.934,1044.8,89.109,,
1044.3,92.076,1043.5,91.332,1045.5,89.613,,
1045.1,91.812,1044.1,90.549,1046.2,90.602,,
1045.9,92.281,1044.7,90.529,1046.9,92.038,,
1046.6,92.374,1045.4,90.428,1047.5,93.262,,
1047.3,92.812,1046.1,90.296,1048.1,93.13,,
1047.9,93.58,1046.9,89.697,1048.7,92.484,,
1048.7,93.095,1047.7,89.734,1049.4,92.477,,
1049.5,92.94,1048.4,90.489,1050.1,92.427,,
1050.3,92.677,1049.1,90.864,1050.8,92.616,,
1051,92.21,1049.7,91.14,1051.5,92.693,,
1051.6,92.623,1050.4,91.684,1052.4,92.501,,
1052.3,92.793,1051,92.355,1053.2,92.343,,
1052.9,92.877,1051.7,93.07,1053.9,92.425,,
1053.5,92.468,1052.4,92.871,1054.5,91.807,,
1054,92.434,1053.1,92.501,1055,91.268,,
1054.5,92.128,1053.6,92.363,1055.6,91.315,,
1055.1,92.276,1054.2,92.938,1056.2,91.74,,
1055.5,92.594,1054.9,93.465,1056.9,92.137,,
1056,92.27,1055.5,93.32,1057.6,92.348,,
1056.4,92.608,1056.2,93.862,1058.3,92.362,,
1056.9,93.055,1057,94.075,1059.1,92.715,,
1057.4,93.005,1057.9,94.707,1059.8,93.09,,
1058,92.64,1058.8,94.114,1060.5,93.597,,
1058.7,92.98,1059.7,93.774,1061.1,93.736,,
1059.4,93.405,1060.5,93.957,1061.8,93.595,,
1060.1,93.192,1061.4,93.672,1062.5,93.088,,
1060.8,93.076,1062.2,93.852,1063.2,92.885,,
1061.5,93.115,1062.9,94.405,1063.9,92.602,,
1062.2,93.304,1063.7,93.716,1064.6,91.816,,
1062.8,92.997,1064.6,93.889,1065.4,91.436,,
1063.4,92.761,1065.4,93.117,1066.2,90.956,,
1063.9,92.069,1066.1,92.604,1066.9,89.876,,
1064.5,91.732,1066.8,91.589,1067.7,89.631,,
1065.1,91.471,1067.3,90.869,1068.4,89.412,,
1065.9,90.85,1067.8,90.394,1069.2,88.66,,
1066.5,89.623,1068.4,89.587,1069.9,88.829,,
1067.2,89.212,1069.2,89.396,1070.7,90.033,,
1067.9,88.576,1069.9,88.313,1071.5,90.312,,
1068.4,87.669,1070.6,87.631,1072.2,90.501,,
1069,87.422,1071.3,87.689,1073,90.823,,
1069.5,87.581,1071.9,87.549,1073.8,91.214,,
1070,87.578,1072.4,87.617,1074.5,91.681,,
1070.5,88.357,1073,87.361,1075.2,92.761,,
1071.2,88.996,1073.5,87.425,1075.8,93.616,,
1071.9,89.561,1073.9,88.271,1076.4,94.139,,
1072.7,89.115,1074.3,88.64,1076.9,95.314,,
1073.5,89.762,1074.6,89.126,1077.4,95.748,,
1074.3,90.687,1075.1,89.968,1077.9,95.972,,
1075.1,91.856,1075.7,91.435,1078.6,96.827,,
1075.7,92.607,1076.2,92.462,1079.4,97.308,,
1076.3,93.016,1076.6,93.17,1080.1,97.682,,
1076.8,93.7,1076.9,93.479,1080.7,97.136,,
1077.3,94.265,1077.4,94.13,1081.2,96.614,,
1077.9,94.507,1077.9,95.016,1081.7,96.025,,
1078.5,94.304,1078.5,95.519,1082.2,95.979,,
1079.2,94.578,1079.2,95.961,1082.9,96.188,,
1079.9,95.764,1080,95.671,1083.7,96.203,,
1080.8,95.284,1080.6,95.976,1084.4,95.81,,
1081.6,94.238,1081,96.032,1085,95.106,,
1082.4,93.303,1081.3,96.104,1085.7,94.706,,
1083.1,93.654,1081.7,96.145,1086.3,93.719,,
1083.8,94.308,1082.5,96.266,1086.9,93.161,,
1084.4,94.412,1083.6,95.923,1087.5,93.557,,
1085.1,94.137,1084.6,95.652,1088.2,94.022,,
1085.7,93.748,1085.5,94.382,1088.9,94.401,,
1086.4,93.471,1086.2,94.278,1089.5,94.122,,
1087,92.849,1086.9,93.624,1090.1,93.401,,
1087.8,92.417,1087.4,93.834,1090.6,92.636,,
1088.6,92.735,1087.8,93.294,1091.2,92.511,,
1089.3,93.27,1088.5,93.367,1091.9,92.352,,
1089.9,93.877,1089.3,93.106,1092.4,91.921,,
1090.5,93.127,1090.2,92.419,1093,92.165,,
1091.1,92.244,1091.1,91.841,1093.7,92.295,,
1091.8,91.369,1092.1,91.886,1094.2,91.863,,
1092.5,91.087,1093.1,91.49,1094.7,91.422,,
1093.2,91.025,1094,92.028,1095.3,91.452,,
1094,90.917,1094.8,91.483,1095.9,91.485,,
1094.7,91.358,1095.5,91.313,1096.5,91.136,,
1095.4,91.312,1096.2,91.021,1097.1,91.005,,
1096.1,91.013,1096.8,91.229,1097.7,91.325,,
1096.7,90.848,1097.4,91.001,1098.5,91.283,,
1097.4,90.992,1098,90.497,1099.1,91.064,,
1098.2,91.27,1098.5,90.972,1099.7,90.945,,
1099,91.383,1099.1,90.817,1100.4,91.046,,
1099.7,92.022,1099.7,90.979,1101.1,91.645,,
1100.4,92.328,1100.3,91.933,1101.8,91.532,,
1101.1,92.962,1101,92.917,1102.6,91.197,,
1101.8,93.926,1101.6,94.189,1103.3,91.429,,
1102.4,94.604,1102.4,95.225,1104,92.187,,
1103.1,95.598,1103.3,96.377,1104.5,92.758,,
1103.9,96.525,1103.9,97.146,1105.1,92.2,,
1104.7,96.84,1104.5,97.518,1105.7,91.813,,
1105.4,96.001,1105.1,98.088,1106.4,91.871,,
1106,95.246,1105.5,97.174,1107.2,92.395,,
1106.5,95.462,1105.8,97.183,1108,92.593,,
1107.3,95.687,1106.3,97.031,1108.6,91.748,,
1108,95.609,1107.1,96.489,1109.3,91.688,,
1108.6,95.261,1108,95.176,1110.3,91.41,,
1109.2,94.919,1109,94.61,1111.5,91.191,,
1109.7,93.919,1109.9,93.841,1112.5,90.731,,
1110.2,92.649,1110.7,92.307,1113.5,89.912,,
1111,92.355,1111.4,91.931,1114.3,90.576,,
1111.7,92.111,1112,91.89,1115.1,91.414,,
1112.5,92.418,1112.7,91.561,1115.9,91.635,,
1113.2,93.699,1113.5,91.905,1116.6,91.743,,
1113.9,92.927,1114.4,92.158,1117.4,91.478,,
1114.7,92.64,1115.2,91.678,1118,91.602,,
1115.4,91.856,1116.1,91.436,1118.6,91.74,,
1116.1,91.053,1116.8,91.954,1119.2,91.455,,
1116.6,90.723,1117.5,91.655,1119.7,91.58,,
1117.3,91.375,1118.2,91.116,1120.2,91.748,,
1117.9,91.934,1118.8,91.666,1120.9,91.813,,
1118.4,91.774,1119.4,91.446,1121.6,91.324,,
1118.9,92.223,1120,91.568,1122.5,90.479,,
1119.5,92.693,1120.6,92.014,1123.2,89.742,,
1120.1,92.202,1121.2,92.148,1123.9,89.849,,
1120.7,92.588,1121.7,91.695,1124.5,89.948,,
1121.4,92.581,1122.3,91.807,1125.3,90.354,,
1122.1,93.521,1123.1,91.721,1126.2,90.511,,
1122.8,93.352,1123.9,91.594,1127,91.244,,
1123.4,93.022,1124.6,91.156,1127.7,91.198,,
1124.1,92.965,1125.4,91.469,1128.4,91.015,,
1124.8,92.742,1126.3,91.454,1129.1,91.301,,
1125.6,92.233,1127.2,91.688,1129.8,91.564,,
1126.2,91.841,1128,90.111,1130.4,92.011,,
1126.9,91.913,1128.8,89.518,1131,92.257,,
1127.7,92.119,1129.4,89.653,1131.6,91.657,,
1128.4,92.366,1129.9,89.581,1132.3,91.671,,
1129.2,91.917,1130.4,90.032,1132.9,91.345,,
1129.8,92.094,1130.9,90.048,1133.6,91.405,,
1130.4,92.702,1131.4,90.007,1134.2,91.383,,
1131,93.283,1131.9,90.623,1135,90.819,,
1131.6,93.218,1132.6,91.269,1135.7,90.668,,
1132.4,93.744,1133.3,91.733,1136.4,90.933,,
1133.2,94.67,1134,90.771,1137,91.148,,
1133.9,94.889,1134.5,92.186,1137.6,91.337,,
1134.6,94.332,1135.1,92.24,1138.2,92.306,,
1135.3,94.177,1135.6,92.329,1138.9,92.577,,
1136,94.497,1136,93.168,1139.4,92.889,,
1136.7,94.975,1136.5,93.464,1139.9,93.409,,
1137.4,94.487,1137.1,94.001,1140.6,93.83,,
1138.1,94.916,1137.8,94.468,1141.4,93.877,,
1138.8,95.138,1138.5,94.618,1142.2,94.482,,
1139.7,95.232,1139.1,94.193,1142.9,95.058,,
1140.4,94.811,1139.8,94.11,1143.5,94.981,,
1140.9,94.135,1140.5,94.705,1144.2,95.144,,
1141.4,94.245,1141.2,94.268,1144.9,95.707,,
1141.9,94.87,1141.9,95.022,1145.6,95.331,,
1142.5,94.988,1142.6,95.102,1146.3,95.74,,
1143.3,94.495,1143.3,94.547,1146.9,96.166,,
1144,94.678,1144,94.423,1147.4,96.481,,
1144.6,94.659,1144.6,94.548,1147.9,96.37,,
1145.3,94.842,1145.2,94.131,1148.5,96.394,,
1146.1,94.747,1145.9,94.357,1149,95.809,,
1147,93.944,1146.6,95.189,1149.5,95.12,,
1147.9,93.92,1147.2,95.552,1150.1,94.886,,
1148.9,93.986,1147.7,95.491,1150.8,94.22,,
1149.7,93.863,1148.4,95.548,1151.6,92.734,,
1150.5,93.762,1149.1,95.151,1152.4,92.576,,
1151.1,93.499,1149.7,95.075,1153.1,92.244,,
1151.7,93.421,1150.3,94.985,1153.8,91.763,,
1152.2,92.865,1151,94.566,1154.5,91.207,,
1152.9,92.851,1151.8,93.9,1155.3,90.17,,
1153.6,92.909,1152.6,94.013,1156,89.769,,
1154.4,92.935,1153.3,93.659,1156.6,89.818,,
1155,93.741,1154,92.835,1157.2,90.146,,
1155.5,93.523,1154.6,92.36,1158,89.636,,
1156,93.55,1155.2,92.498,1158.8,89.705,,
1156.5,93.331,1155.8,92.42,1159.6,90.56,,
1157.2,92.675,1156.5,92.027,1160.3,90.473,,
1157.8,92.428,1157.2,91.567,1161,89.936,,
1158.5,92.384,1157.9,91.914,1161.7,89.243,,
1159.3,92.271,1158.6,92.233,1162.5,89.044,,
1160.2,92.382,1159.4,92.113,1163.2,89.041,,
1161.1,92.046,1160.2,91.839,1163.8,88.583,,
1161.9,91.808,1161,91.236,1164.4,88.395,,
1162.5,91.294,1161.6,91.144,1164.9,87.646,,
1163.2,91.392,1162.2,90.285,1165.6,88.289,,
1163.9,91.975,1162.7,89.829,1166.2,87.814,,
1164.6,91.817,1163.4,89.829,1166.8,87.395,,
1165.4,91.79,1164.1,89.571,1167.3,87.181,,
1166.2,91.817,1164.7,89.6,1167.8,87.741,,
1167.1,91.559,1165.3,88.71,1168.5,88.031,,
1167.8,91.594,1166.1,88.425,1169.2,87.963,,
1168.3,91.09,1167,88.487,1169.9,88.599,,
1168.8,89.897,1167.9,89.031,1170.6,89.14,,
1169.2,88.857,1168.8,89.627,1171.4,89.823,,
1169.7,89.046,1169.6,89.296,1172.3,90.893,,
1170.4,89.444,1170.4,89.866,1173.2,91.537,,
1171.2,89.029,1171.2,90.129,1173.9,92.685,,
1171.9,89.479,1171.9,89.585,1174.6,92.966,,
1172.5,90.078,1172.4,90.407,1175.3,93.437,,
1173.1,90.499,1172.6,90.708,1176,93.915,,
1173.8,90.887,1172.8,92.212,1176.5,94.711,,
1174.5,91.034,1173.3,92.318,1177,95.581,,
1175.1,91.71,1173.9,92.91,1177.5,95.487,,
1175.8,93.342,1174.6,93.235,1178.2,95.064,,
1176.5,94.849,1175.3,93.924,1178.9,95.2,,
1177.2,95.222,1176.3,94.565,1179.5,94.824,,
1177.9,95.43,1177.7,95.373,1180.2,94.456,,
1178.5,95.917,1179.3,96.572,1180.9,94.394,,
1179.2,95.762,1181,96.71,1181.7,94.854,,
1179.8,95.455,1182.3,97.19,1182.5,95.093,,
1180.5,95.592,1183.1,97.156,1183.2,94.931,,
1181.1,95.844,1183.5,97.266,1184,94.667,,
1181.9,96.328,1183.9,97.122,1184.8,94.395,,
1182.7,96.397,1184.9,97.299,1185.6,95.017,,
1183.4,96.12,1186.2,97.491,1186.4,95.915,,
1184.1,95.978,1187.3,97.444,1187.2,96.007,,
1184.7,96.363,1188.2,97.413,1187.9,96.544,,
1185.3,96.655,1188.9,97.457,1188.7,96.743,,
1186,96.748,1189.7,97.578,1189.3,96.904,,
1186.8,97.513,1190.4,97.27,1190,97.306,,
1187.5,98.066,1191.1,97.309,1190.7,97.369,,
1188.3,98.29,1191.7,97.19,1191.5,97.279,,
1189.1,98.998,1192.3,96.598,1192.2,97.263,,
1189.9,99.203,1192.7,96.09,1192.8,97.517,,
1190.7,99.56,1193.1,95.026,1193.5,97.543,,
1191.3,99.573,1193.6,94.454,1194.1,97.608,,
1191.8,99.391,1194.3,94.449,1194.7,97.59,,
1192.3,98.077,1194.9,94.036,1195.3,97.372,,
1192.7,97.183,1195.5,93.755,1195.7,96.677,,
1193.2,96.51,1195.9,93.445,1196.1,96.351,,
1193.8,95.198,1196.4,93.243,1196.4,95.817,,
1194.6,94.947,1197,92.487,1196.8,94.962,,
1195.5,94.576,1197.6,91.721,1197.3,94.471,,
1196.3,93.373,1198.2,91.624,1198.1,93.554,,
1196.7,92.807,1198.9,92.291,1199,92.577,,
1197.3,92.687,1199.6,92.4,1199.9,92.531,,
1198.2,92.446,1200.2,92.522,1200.8,92.413,,
1199.4,92.818,1200.7,92.014,1201.8,92.219,,
1200.5,93.468,1201.2,91.808,1202.7,91.926,,
1201.5,94.01,1201.7,92,1203.5,92.556,,
1202.3,94.766,1202.1,91.935,1204.2,92.683,,
1203.1,95.099,1202.5,92.186,1204.8,91.89,,
1203.9,95.548,1202.6,93.096,1205.5,92.293,,
1204.7,96.098,1202.9,93.968,1206.3,92.373,,
1205.4,96.256,1203.3,93.837,1206.9,92.598,,
1206.1,95.846,1203.9,93.06,1207.6,93.594,,
1207,94.608,1204.5,92.955,1208.4,93.376,,
1207.8,94.497,1205.3,92.934,1209.1,93.565,,
1208.6,94.437,1206.6,93.187,1209.7,93.549,,
1209.2,94.038,1208.1,93.744,1210.3,93.9,,
1209.9,94.043,1209.6,93.534,1211,93.841,,
1210.6,93.666,1210.7,93.423,1211.7,93.691,,
1211.5,93.563,1211.6,92.991,1212.3,94.515,,
1212.4,92.773,1212.6,92.581,1213,94.646,,
1213.3,91.491,1213.5,91.982,1213.7,94.346,,
1214.1,91.083,1214.3,92.588,1214.5,94.468,,
1214.8,90.786,1215.1,92.693,1215.2,93.484,,
1215.5,91.312,1215.9,93.019,1215.8,92.645,,
1216.2,91.853,1216.7,93.53,1216.4,92.343,,
1216.8,92.434,1217.2,93.976,1216.9,92.181,,
1217.3,92.878,1217.7,93.869,1217.5,92.234,,
1217.8,93.057,1218.1,93.977,1218.1,92.354,,
1218.4,93.723,1218.7,94.383,1218.7,92.658,,
1219.1,93.849,1219.4,95.28,1219.4,92.997,,
1219.7,94.425,1220.2,95.887,1220.1,93.174,,
1220.4,95.654,1221,96.957,1220.7,93.872,,
1221.1,96.418,1221.7,97.211,1221.2,94.593,,
1221.9,97.486,1222.4,98.347,1221.7,95.089,,
1222.5,98.444,1223.3,99.145,1222.3,96.098,,
1223.2,98.473,1224.1,99.054,1222.7,96.212,,
1223.8,98.665,1224.8,98.741,1223.1,96.414,,
1224.4,98.524,1225.6,98.198,1223.6,95.939,,
1224.9,98.683,1226.4,97.221,1224.2,95.955,,
