l_Open_1 - 1 (rev/s),l_Open_1 - 1 (dB),l_Open_2 - 2 (rev/s),l_Open_2 - 2 (dB),l_Open_3 - 3 (rev/s),l_Open_3 - 3 (dB), - Averaging (rev/s), - Averaging (dB)
880.12,87.922,886.38,85.587,872.84,87.051,,
880.65,88.821,886.97,85.957,873.39,87.46,,
881.21,88.873,887.58,86.51,873.92,87.721,,
881.81,87.746,888.17,86.927,874.43,87.316,,
882.44,86.595,888.7,87.341,874.98,87.498,,
883.07,85.471,889.19,87.933,875.57,88.696,,
883.72,84.836,889.72,88.627,876.21,89.374,,
884.4,85.032,890.34,88.84,876.88,90.057,,
885.07,84.635,890.94,88.248,877.55,89.875,,
885.74,83.827,891.44,88.319,878.18,89.29,,
886.45,84.663,891.91,88.169,878.78,88.717,,
887.22,84.719,892.42,87.869,879.38,88.735,,
887.99,84.442,893.03,87.15,879.93,89.046,,
888.7,84.878,893.72,87.291,880.39,89.497,,
889.37,86.041,894.42,87.875,880.74,89.892,,
890.05,86.491,895.09,88.303,881.02,89.462,,
890.75,86.954,895.74,88.825,881.3,88.479,,
891.43,87.276,896.39,89.324,881.65,87.971,,
892.09,87.542,897,90.281,882.06,87.156,,
892.71,88.227,897.55,91.635,882.55,86.628,,
893.31,89.035,898.08,91.985,883.2,87.082,,
893.86,88.541,898.64,92.232,884.04,87.221,,
894.37,88.642,899.23,91.724,885,86.553,,
894.83,89.269,899.82,92.263,885.97,86.181,,
895.24,89.528,900.42,92.421,886.92,85.252,,
895.69,89.881,901.03,92.364,887.82,85.318,,
896.29,90.849,901.64,91.345,888.61,85.42,,
897.03,91.901,902.28,90.917,889.23,85.984,,
897.78,92.797,902.94,90.106,889.76,86.639,,
898.42,93.831,903.56,87.79,890.25,87.492,,
898.94,94.067,904.09,86.349,890.7,88.164,,
899.41,94.156,904.55,86.036,891.11,87.635,,
899.86,94.454,905.02,85.992,891.54,87.679,,
900.3,93.818,905.62,86.739,892.01,87.931,,
900.74,93.244,906.33,87.144,892.48,88.203,,
901.19,93.064,907.04,87.299,892.97,89.307,,
901.67,92.229,907.67,87.64,893.51,89.235,,
902.14,90.773,908.26,88.381,894.07,89.313,,
902.57,89.993,908.86,87.774,894.6,88.53,,
902.95,88.785,909.41,87.393,895.09,87.856,,
903.36,87.699,909.93,88.882,895.6,88.012,,
903.9,87.209,910.46,89.958,896.14,88.869,,
904.6,86.494,911.05,90.406,896.69,90.337,,
905.37,87.035,911.67,90.255,897.24,91.207,,
906.06,87.523,912.29,89.719,897.78,92,,
906.65,87.453,912.86,89.469,898.28,91.761,,
907.19,86.722,913.43,89.284,898.77,90.875,,
907.67,86.79,914,88.913,899.27,91.62,,
908.09,87.708,914.54,89.286,899.81,91.866,,
908.44,88.122,915.08,89.81,900.4,92.608,,
908.67,88.823,915.67,90.033,901.01,92.376,,
908.8,89.171,916.34,90.327,901.64,92.217,,
909,89.696,917.03,90.308,902.29,91.638,,
909.38,90.215,917.74,90.36,902.96,90.759,,
909.9,89.454,918.43,90.309,903.6,90.049,,
910.55,89.665,919.08,90.999,904.2,88.91,,
911.32,90.217,919.64,91.2,904.76,88.592,,
912.27,91.029,920.18,91.406,905.3,89.054,,
913.39,90.875,920.8,91.836,905.87,88.742,,
914.63,90.381,921.49,91.48,906.47,89.095,,
915.86,90.087,922.24,91.35,907.07,89.511,,
916.97,89.829,923.02,91.142,907.6,90.644,,
917.93,89.262,923.78,90.713,908.12,90.491,,
918.75,88.768,924.47,90.63,908.74,90.257,,
919.46,89.011,925.14,89.954,909.49,90.069,,
920.09,89.993,925.81,90.208,910.22,90.091,,
920.72,90.15,926.46,89.584,910.82,90.697,,
921.36,90.292,927.07,89.581,911.37,90.879,,
921.98,89.776,927.65,89.463,911.97,90.838,,
922.56,90.484,928.18,88.249,912.6,91.313,,
923.13,90.896,928.65,88.459,913.25,91.075,,
923.71,90.775,929.07,88.512,913.96,90.706,,
924.33,90.154,929.56,88.512,914.76,89.272,,
924.97,90.598,930.18,88.552,915.53,88.959,,
925.63,90.256,930.91,88.447,916.25,88.83,,
926.21,89.837,931.64,88.684,916.99,88.833,,
926.71,89.268,932.32,88.547,917.79,88.917,,
927.17,89.322,932.98,88.83,918.57,88.55,,
927.61,88.827,933.66,88.822,919.23,88.595,,
927.98,89.156,934.36,89.051,919.72,89.297,,
928.28,88.493,935.05,90.147,920.18,89.27,,
928.6,87.726,935.74,88.756,920.67,89.598,,
929.04,87.145,936.4,87.982,921.14,90.217,,
929.59,87.57,936.98,87.959,921.59,91.611,,
930.15,87.318,937.46,87.86,922.04,92.246,,
930.71,87.287,937.96,87.915,922.52,92.143,,
931.29,87.411,938.54,87.766,922.98,92.038,,
931.92,87.866,939.16,87.405,923.38,91.455,,
932.53,87.816,939.78,87.239,923.81,91.066,,
933.1,88.334,940.39,87.24,924.46,91.109,,
933.62,88.958,940.98,86.957,925.39,90.573,,
934.1,89.769,941.49,86.381,926.51,89.712,,
934.58,89.982,941.94,87.801,927.63,89.428,,
935.09,90.581,942.36,88.606,928.67,88.922,,
935.66,90.272,942.82,88.898,929.62,88.468,,
936.26,90.403,943.31,88.521,930.5,87.894,,
936.86,90.821,943.75,88.121,931.33,88.267,,
937.49,91.281,944.09,88.303,932.05,89.028,,
938.14,91.311,944.39,89.184,932.62,89.996,,
938.74,91.169,944.75,90.095,933.1,90.865,,
939.32,90.818,945.25,90.468,933.53,91.185,,
939.95,90.282,945.86,91.083,933.92,91.497,,
940.63,89.764,946.49,91.767,934.29,92.315,,
941.29,90.108,947.06,92.032,934.69,92.419,,
941.9,89.565,947.54,92.07,935.1,92.298,,
942.5,89.992,948.01,92.435,935.52,92.332,,
943.11,90.105,948.44,92.964,935.92,91.574,,
943.76,90.818,948.82,92.545,936.32,91.153,,
944.43,91.054,949.19,92.594,936.76,90.767,,
945.08,91.612,949.57,92.21,937.28,90.554,,
945.67,92.062,950.01,90.993,937.88,90.815,,
946.22,92.356,950.57,90.53,938.51,91.091,,
946.8,92.556,951.21,90.298,939.13,90.691,,
947.42,92.5,951.86,89.962,939.71,89.933,,
948,92.035,952.45,89.456,940.26,89.63,,
948.53,92.722,952.92,89.365,940.73,89.728,,
949.11,93.078,953.24,89.211,941.14,89.824,,
949.8,93.406,953.51,89.682,941.53,90.435,,
950.57,92.762,953.82,90.445,942.02,90.22,,
951.42,92.486,954.21,91.043,942.68,89.868,,
952.31,92.008,954.64,91.538,943.37,89.866,,
953.17,91.829,955.06,92.745,943.99,90.11,,
953.91,91.772,955.48,93.507,944.52,90.506,,
954.53,91.812,955.97,94.099,945.04,91.222,,
955,92.639,956.55,95.031,945.66,91.826,,
955.29,93.894,957.11,96.17,946.42,92.102,,
955.47,94.334,957.55,97.039,947.21,92.076,,
955.78,94.659,957.95,97.664,947.92,91.616,,
956.34,95.106,958.41,98.109,948.5,91.918,,
957.11,95.738,958.93,98.166,948.99,92.738,,
958,95.602,959.43,97.61,949.49,92.548,,
958.9,95.516,959.91,97.135,950.05,92.275,,
959.75,95.545,960.41,96.759,950.71,91.262,,
960.5,95.496,960.97,95.644,951.44,90.235,,
961.12,95.595,961.57,94.09,952.15,90.122,,
961.64,94.819,962.11,92.511,952.8,90.228,,
962.07,93.038,962.57,90.66,953.48,90.519,,
962.44,91.88,962.97,89.601,954.19,91.185,,
962.78,90.978,963.36,88.767,954.86,92.394,,
963.15,90.164,963.76,87.594,955.45,93.319,,
963.57,89.419,964.17,87.062,956.01,94.004,,
964,88.506,964.54,87.203,956.59,95.397,,
964.44,88.002,964.85,86.681,957.21,96.035,,
964.89,87.514,965.09,86.188,957.81,96.952,,
965.44,87.311,965.32,86.947,958.36,97.732,,
966.07,86.544,965.64,87.719,958.84,96.439,,
966.68,85.862,966.08,87.818,959.29,95.61,,
967.26,85.862,966.56,88.494,959.78,95.014,,
967.84,85.75,967.01,88.301,960.31,93.72,,
968.46,86.492,967.45,88.381,960.85,92.42,,
969.01,86.751,967.92,87.958,961.49,91.317,,
969.54,86.596,968.42,87.919,962.25,89.896,,
970.13,87.459,968.91,88.013,963.03,89.133,,
970.79,87.755,969.38,88.756,963.72,87.886,,
971.45,87.823,969.87,89.402,964.38,87.281,,
972.1,87.477,970.4,88.41,965,86.686,,
972.76,87.774,970.92,88.537,965.59,87.131,,
973.44,88.893,971.39,89.296,966.16,87.188,,
974.13,90.336,971.82,89.847,966.79,87.109,,
974.83,91.402,972.23,90.219,967.56,87.969,,
975.56,91.242,972.62,90.747,968.37,88.992,,
976.29,90.75,973.02,91.9,969.11,89.066,,
977,91.439,973.43,92.212,969.78,90.07,,
977.65,91.512,973.89,92.204,970.44,90.221,,
978.26,91.535,974.31,92.1,971.08,90.541,,
978.82,91.794,974.7,92.109,971.73,90.19,,
979.32,92.021,975.11,92.956,972.4,89.589,,
979.82,92.358,975.55,92.826,973.08,90.276,,
980.37,91.787,976,92.54,973.76,91.165,,
981,91.145,976.44,92.48,974.45,91.766,,
981.73,90.649,976.88,92.994,975.15,91.611,,
982.52,90.583,977.29,92.858,975.81,91.072,,
983.29,91.407,977.66,93.026,976.43,91.617,,
983.98,91.22,978.03,93.61,977.04,91.581,,
984.63,91.173,978.39,93.612,977.66,91.264,,
985.22,91.194,978.72,93.843,978.27,91.803,,
985.72,91.289,979.03,93.808,978.83,92.173,,
986.18,91.844,979.35,93.67,979.44,92.459,,
986.66,91.788,979.75,93.515,980.17,92.358,,
987.19,92.217,980.26,93.677,980.96,92.185,,
987.77,92.873,980.8,93.277,981.66,90.882,,
988.35,93.263,981.27,92.461,982.28,90.776,,
988.87,93.053,981.64,92.195,982.87,90.879,,
989.37,92.449,981.93,91.888,983.48,90.282,,
989.9,92.581,982.25,91.603,984.06,90,,
990.49,92.743,982.67,90.621,984.62,89.889,,
991.14,93.05,983.14,89.505,985.15,89.662,,
991.86,92.787,983.56,89.256,985.63,89.334,,
992.62,92.739,983.96,89.148,986.12,89.279,,
993.38,92.257,984.38,89.317,986.7,89.081,,
994.11,91.945,984.82,88.775,987.41,88.83,,
994.79,90.873,985.24,88.455,988.15,89.911,,
995.45,90.515,985.57,88.701,988.83,90.105,,
996.06,90.768,985.85,88.623,989.46,89.3,,
996.64,90.861,986.12,88.831,990.07,89.176,,
997.29,90.249,986.4,89.178,990.6,89.196,,
998.08,89.38,986.71,90.315,991.06,89.48,,
999.04,88.787,987.05,91.562,991.52,89.867,,
1000.1,88.302,987.4,92.077,992.02,90.571,,
1001,87.849,987.72,91.958,992.52,90.982,,
1001.8,87.878,987.98,92.124,993.04,91.111,,
1002.6,87.977,988.22,92.842,993.55,90.834,,
1003.5,88.544,988.5,93.189,994.06,90.582,,
1004.3,88.85,988.87,92.892,994.61,89.852,,
1005.2,89.011,989.35,92.492,995.21,90.651,,
1006,89.746,989.95,91.134,995.84,90.782,,
1006.6,90.377,990.6,90.629,996.44,90.086,,
1007.2,91.312,991.26,89.979,996.99,90.347,,
1007.8,91.708,991.87,89.837,997.49,90.52,,
1008.3,92.012,992.42,89.562,997.97,90.403,,
1008.9,92.18,992.92,89.833,998.45,90.696,,
1009.4,91.954,993.36,89.604,998.93,89.989,,
1009.9,92.135,993.74,89.459,999.44,89.751,,
1010.4,91.94,994.09,89.944,999.99,89.732,,
1010.9,91.504,994.41,90.482,1000.5,90.458,,
1011.4,90.629,994.72,91.046,1001.1,90.572,,
1012,89.639,995.04,91.68,1001.7,91.01,,
1012.5,88.915,995.33,91.873,1002.4,91.701,,
1013,88.372,995.58,92.21,1003.1,91.192,,
1013.5,88.2,995.84,92.09,1003.8,90.827,,
1014,87.822,996.17,91.128,1004.5,90.14,,
1014.7,87.605,996.57,90.721,1005.1,89.901,,
1015.4,88.498,997.05,91.226,1005.7,89.881,,
1016.1,88.611,997.58,91.64,1006.4,90.622,,
1016.6,89.256,998.12,91.942,1007.2,90.731,,
1017.1,89.849,998.68,92.392,1007.9,90.225,,
1017.6,90.74,999.25,92.876,1008.5,89.451,,
1018.1,91.415,999.76,93.319,1009.1,89.333,,
1018.6,91.974,1000.2,93.452,1009.8,88.832,,
1019.2,92.396,1000.5,93.194,1010.6,88.066,,
1019.7,92.515,1000.8,92.484,1011.5,87.009,,
1020.2,93.008,1001.2,92.636,1012.2,87.217,,
1020.6,93.73,1001.5,92.538,1012.9,86.428,,
1021.1,94.034,1002,91.318,1013.5,87.1,,
1021.5,94.205,1002.4,90.736,1014.2,86.486,,
1022.1,94.505,1002.8,90.06,1014.8,86.276,,
1022.6,94.524,1003.1,89.55,1015.5,87.04,,
1023.1,94.552,1003.5,88.63,1016.2,87.539,,
1023.6,94.532,1003.9,88.757,1016.8,87.514,,
1024.1,95.211,1004.3,88.506,1017.4,88.303,,
1024.6,95.126,1004.8,88.271,1017.9,89.719,,
1025.1,95.115,1005.2,88.19,1018.5,90.229,,
1025.7,95.7,1005.5,88.302,1019.1,90.452,,
1026.3,95.809,1005.9,88.168,1019.8,91.39,,
1027.1,95.844,1006.3,88.861,1020.5,91.219,,
1027.9,96.246,1006.8,88.696,1021.3,91.905,,
1028.7,96.212,1007.3,88.881,1022.1,92.484,,
1029.5,96.42,1007.7,89.121,1022.8,92.57,,
1030.1,96.469,1007.9,89.754,1023.4,92.902,,
1030.7,96.353,1008.2,89.757,1024,93.464,,
1031.3,95.468,1008.5,89.823,1024.5,92.822,,
1031.9,94.439,1008.9,89.898,1025,92.542,,
1032.5,94.132,1009.3,90.339,1025.7,93.28,,
1033.1,93.994,1009.8,90.524,1026.5,93.932,,
1033.7,93.431,1010.3,90.917,1027.2,93.831,,
1034.4,92.816,1010.8,90.854,1027.9,94.34,,
1035,92.18,1011.4,91.088,1028.6,94.303,,
1035.8,91.969,1011.8,90.906,1029.3,94.424,,
1036.7,91.803,1012.3,90.526,1029.9,94.476,,
1037.6,91.44,1012.7,89.758,1030.6,94.484,,
1038.4,91.133,1013.1,89.737,1031.2,93.794,,
1039.1,91.494,1013.4,89.457,1031.7,93.913,,
1039.7,92.574,1013.8,89.798,1032.3,94.249,,
1040.4,92.742,1014.1,88.956,1033,94.479,,
1041.1,92.581,1014.4,89.108,1033.8,94.292,,
1041.9,92.608,1014.8,88.692,1034.7,94.731,,
1042.6,92.543,1015.3,88.303,1035.6,94.873,,
1043.3,93.009,1015.8,87.198,1036.4,95.161,,
1043.8,93.319,1016.2,86.711,1037.1,94.529,,
1044.4,93.535,1016.6,87.016,1037.8,93.726,,
1045.1,93.558,1017,87.69,1038.6,93.346,,
1046,93.427,1017.3,87.645,1039.3,93.613,,
1046.9,92.455,1017.7,88.299,1040,93.474,,
1047.7,92.412,1018.2,88.929,1040.6,92.264,,
1048.4,92.151,1018.6,90.406,1041.2,92.061,,
1049.1,92.066,1019,90.985,1041.7,91.826,,
1049.8,91.852,1019.4,91.925,1042.3,91.362,,
1050.4,90.848,1019.9,92.796,1043,90.955,,
1051.1,90.245,1020.3,94.019,1043.8,90.023,,
1051.8,89.82,1020.8,94.874,1044.7,90.193,,
1052.6,89.227,1021.2,94.791,1045.6,90.812,,
1053.3,89.118,1021.5,94.568,1046.4,90.895,,
1053.9,89.314,1021.8,94.15,1047.1,90.444,,
1054.6,89.825,1022,94.082,1047.7,90.443,,
1055.2,89.934,1022.4,93.694,1048.2,90.876,,
1055.8,90.409,1022.9,93.647,1048.7,90.669,,
1056.4,90.386,1023.4,93.659,1049.2,90.962,,
1057.2,89.768,1023.9,93.099,1049.7,91.362,,
1058,90.482,1024.4,92.756,1050.3,91.398,,
1058.7,90.334,1024.8,93.333,1051,91.693,,
1059.5,90.26,1025.3,93.776,1051.6,90.831,,
1060.2,89.528,1025.7,94.127,1052.3,90.423,,
1061,89.161,1026,94.572,1052.9,90.348,,
1061.7,89.394,1026.3,95.036,1053.3,90.914,,
1062.3,89.296,1026.6,94.577,1053.8,91.389,,
1062.9,87.247,1026.9,94.387,1054.4,91.448,,
1063.4,86.898,1027.2,94.389,1055,91.214,,
1064.1,86.53,1027.5,94.472,1055.6,90.483,,
1064.9,86.931,1027.8,94.732,1056.3,90.215,,
1065.5,87.425,1028.1,94.651,1056.9,89.418,,
1066.1,87.573,1028.3,94.298,1057.4,89.41,,
1066.8,86.959,1028.6,94.039,1057.9,89.973,,
1067.5,87.772,1028.9,93.76,1058.4,89.876,,
1068.3,88.557,1029.2,93.868,1059,90.058,,
1069.1,88.579,1029.5,94.315,1059.7,89.144,,
1070,89.257,1029.7,94.93,1060.3,89.328,,
1071,91.223,1030,95.335,1061,90.024,,
1071.8,91.511,1030.4,95.272,1061.8,90.155,,
1072.5,91.565,1030.8,95.024,1062.6,90.717,,
1073.2,92.049,1031.3,94.786,1063.3,91.101,,
1073.8,91.891,1031.8,94.827,1064,92.367,,
1074.5,91.58,1032.3,94.216,1064.7,92.581,,
1075.1,92.472,1032.7,93.356,1065.4,92.957,,
1075.8,92.508,1033.1,92.796,1066,93.383,,
1076.5,92.487,1033.6,91.902,1066.6,93.477,,
1077.2,92.91,1034,91.097,1067.2,93.729,,
1077.9,92.568,1034.3,90.631,1067.9,92.988,,
1078.5,92.372,1034.6,90.686,1068.5,92.167,,
1079.1,92.724,1034.8,90.68,1069.2,92.47,,
1079.8,93.446,1035,90.612,1069.8,91.399,,
1080.5,93.731,1035.3,90.668,1070.5,91.259,,
1081.3,93.817,1035.7,90.459,1071.1,90.691,,
1082.1,94.386,1036.2,91.135,1071.7,91.029,,
1082.8,93.983,1036.6,91.771,1072.2,91.189,,
1083.3,93.643,1037.1,92.446,1072.7,91.102,,
1083.7,93.309,1037.5,92.694,1073.4,91.263,,
1083.9,92.87,1037.9,93.525,1074,91.205,,
1084.2,93.346,1038.3,93.626,1074.7,91.632,,
1084.6,94.161,1038.6,92.332,1075.3,92.631,,
1085.1,94.389,1038.9,91.686,1075.9,93.047,,
1085.8,94.323,1039.3,91.583,1076.5,94.47,,
1086.6,94.337,1039.7,92.1,1077.2,94.086,,
1087.3,94.427,1040.1,92.74,1077.9,94.378,,
1088.1,94.238,1040.5,92.397,1078.6,93.384,,
1088.9,95.025,1040.9,92.44,1079.2,92.974,,
1089.5,96.071,1041.3,91.816,1079.8,93.074,,
1090.1,96.717,1041.6,91.302,1080.5,92.858,,
1090.7,97.37,1041.9,90.986,1081.2,93.018,,
1091.2,96.908,1042.2,90.312,1081.9,93.109,,
1091.7,96.659,1042.6,91.147,1082.6,92.709,,
1091.9,96.033,1043.2,91.204,1083.4,92.115,,
1092.1,95.967,1043.6,91.225,1084.3,92.004,,
1092.6,95.812,1044,90.245,1085.1,92.207,,
1093.5,95.512,1044.3,89.64,1085.9,92.335,,
1094.6,95.446,1044.7,90.015,1086.6,93.131,,
1095.8,94.318,1045.2,90.026,1087.4,93.555,,
1097,94.112,1045.6,90.581,1088.1,92.994,,
1098.2,93.812,1046,91.92,1089,93.556,,
1099.1,93.281,1046.4,92.015,1090,94.521,,
1099.8,93.31,1046.8,92.446,1091,94.831,,
1100.5,92.98,1047.1,92.505,1091.9,95.356,,
1101.2,92.955,1047.5,93.009,1092.7,95.829,,
1101.8,92.538,1047.9,92.533,1093.5,95.491,,
1102.4,92.67,1048.4,92.389,1094.3,95.069,,
1103.1,93.09,1048.9,91.427,1095.1,95.2,,
1103.9,93.504,1049.2,90.409,1095.8,95.51,,
1104.7,94.613,1049.6,90.377,1096.4,94.859,,
1105.4,94.617,1050,90.39,1096.9,95.002,,
1105.9,94.637,1050.5,90.08,1097.4,94.508,,
1106.4,94.813,1051,89.616,1097.9,94.28,,
1107,94.95,1051.5,89.721,1098.5,93.662,,
1107.7,95.572,1052,89.807,1099.2,93.53,,
1108.3,96.193,1052.5,89.134,1099.9,93.314,,
1108.9,96.845,1052.8,89.194,1100.6,93.017,,
1109.6,96.979,1053.2,89.45,1101.4,93.465,,
1110.4,97.371,1053.6,90.138,1102.2,93.27,,
1111.4,97.791,1054,89.878,1103.1,92.927,,
1112.2,97.722,1054.5,89.235,1103.9,93.745,,
1112.8,97.815,1055,88.531,1104.6,94.126,,
1113.5,97.867,1055.5,87.04,1105.3,94.101,,
1114.2,97.313,1056,86.52,1105.9,93.762,,
1114.9,97.459,1056.4,86.685,1106.6,94.227,,
1115.5,96.82,1056.7,86.309,1107.2,93.809,,
1116.1,96.009,1057.1,86.407,1107.7,93.798,,
1116.8,95.357,1057.6,85.929,1108.3,94.559,,
1117.8,95.268,1058.1,86.016,1108.9,94.845,,
1118.8,94.614,1058.5,86.297,1109.6,94.996,,
1119.9,93.547,1059,86.225,1110.2,95.255,,
1120.7,92.848,1059.3,86.163,1110.8,95.293,,
1121.3,92.212,1059.7,86.477,1111.3,95.934,,
1121.9,92.429,1060,87.395,1111.8,96.456,,
1122.5,92.766,1060.3,87.705,1112.3,97.18,,
1123.2,92.142,1060.6,87.02,1112.7,97.61,,
1123.8,91.357,1060.9,86.67,1113.2,97.832,,
1124.4,90.912,1061.1,85.994,1113.9,97.472,,
1124.7,90.521,1061.3,86.197,1114.6,96.52,,
1125.1,89.949,1061.6,86.019,1115.1,96.482,,
1125.6,89.766,1062.1,85.999,1115.7,96.039,,
1126.1,89.818,1062.5,86.306,1116.4,96.113,,
1126.7,89.725,1062.9,86.769,1117.2,95.535,,
1127.3,90.109,1063.2,86.776,1118,95.064,,
1127.9,89.877,1063.4,86.43,1118.6,94.94,,
1128.6,89.983,1063.8,86.302,1119.2,94.247,,
1129.4,90.396,1064.2,86.713,1119.8,92.832,,
1130.2,90.903,1064.7,86.942,1120.4,92.152,,
1131,91.592,1065.1,87.777,1121,92.078,,
1131.8,91.658,1065.4,88.85,1121.7,91.722,,
1132.5,91.663,1065.7,89.928,1122.4,91.108,,
1133.1,91.658,1065.8,90.667,1123,90.918,,
1133.8,91.873,1066.1,91.797,1123.6,89.821,,
1134.4,92.237,1066.4,92.066,1124.2,89.262,,
1134.9,91.545,1066.7,92.738,1124.9,88.38,,
1135.4,90.762,1067.1,93.413,1125.6,87.885,,
1136.1,90.513,1067.4,94.084,1126.4,87.716,,
1136.9,89.978,1067.8,94.307,1127.2,88.869,,
1137.7,89.838,1068,94.725,1128.1,89.556,,
1138.2,89.228,1068.2,94.813,1128.9,89.976,,
1138.6,89.778,1068.5,94.008,1129.6,90.694,,
1139,89.428,1068.9,92.859,1130.3,91.064,,
1139.5,89.419,1069.5,91.66,1131,91.391,,
1140,88.821,1069.9,90.769,1131.7,92.274,,
1140.5,88.193,1070.2,90.784,1132.4,92.663,,
1140.9,88.258,1070.4,90.775,1133.2,93.451,,
1141.4,88.355,1070.6,91.236,1134,93.596,,
1142.1,88.023,1070.9,91.094,1134.7,93.904,,
1142.9,88.83,1071.1,91.295,1135.4,93.45,,
1143.7,88.328,1071.4,91.587,1136,93.262,,
1144.4,88.601,1071.7,91.665,1136.5,92.828,,
1145,87.761,1072.1,92.331,1137,92.508,,
1145.8,87.922,1072.5,92.92,1137.8,91.684,,
1146.6,87.859,1072.8,93.895,1138.6,91.17,,
1147.3,87.81,1073,94.153,1139.5,90.707,,
1147.8,88.232,1073.2,93.356,1140.2,90.687,,
1148.3,87.96,1073.6,92.803,1140.9,90.233,,
1148.8,87.983,1074,92.407,1141.4,89.922,,
1149.4,88.311,1074.5,92.52,1142,89.158,,
1149.9,88.132,1075,92.291,1142.6,88.812,,
1150.6,88.486,1075.5,91.971,1143.3,87.586,,
1151.4,88.501,1075.9,92.241,1144.4,87.502,,
1152.2,89.342,1076.2,91.482,1145.7,87.58,,
1152.8,89.731,1076.5,91.22,1147,87.924,,
1153.4,89.421,1076.7,90.702,1148.3,87.59,,
1154.2,89.976,1076.8,90.729,1149.4,87.676,,
1155.1,90.342,1077,91.128,1150.3,87.699,,
1156,91.407,1077.2,91.133,1151.1,88.155,,
1156.9,92.172,1077.6,91.315,1151.8,88.571,,
1157.9,92.735,1077.9,91.581,1152.4,89.239,,
1158.9,93.104,1078.1,92.153,1153,89.838,,
1159.9,93.712,1078.3,92.515,1153.6,90.493,,
1160.8,94.12,1078.6,92.603,1154.2,90.318,,
1161.6,94.326,1078.9,93.201,1154.7,90.555,,
1162.3,94.394,1079.3,93.327,1155.2,90.81,,
1162.8,94.686,1079.7,93.735,1155.6,91.668,,
1163.3,94.773,1080,93.766,1156.1,92.082,,
1163.8,94.494,1080.2,94.029,1156.7,92.826,,
1164.4,94.288,1080.4,94.079,1157.5,93.179,,
1164.9,93.857,1080.5,94.082,1158.3,93.48,,
1165.6,93.051,1080.7,94.277,1159.1,93.709,,
1166.3,92.522,1080.9,94.486,1159.9,93.739,,
1167.1,92.744,1081.3,94.789,1160.7,94.261,,
1167.8,92.575,1081.8,94.624,1161.3,94.456,,
1168.4,92.124,1082.3,94.251,1161.8,94.513,,
1169.1,92.183,1082.8,94.384,1162.3,94.347,,
1169.8,92.767,1083.1,93.987,1162.7,94.158,,
1170.7,93.134,1083.5,94.259,1163.1,94.329,,
1171.6,93.131,1083.8,94.602,1163.6,94.128,,
1172.5,92.521,1084.2,95.173,1164.1,93.875,,
1173.4,92.199,1084.5,95.057,1164.7,93.85,,
1174.1,92.032,1084.7,94.898,1165.5,93.914,,
1174.8,91.382,1085,94.408,1166.3,93.806,,
1175.5,89.881,1085.3,94.11,1166.9,93.345,,
1176.3,89.586,1085.7,93.86,1167.2,93.729,,
1177.1,89.317,1086,93.937,1167.5,93.648,,
1177.8,88.849,1086.2,94.426,1167.8,94.1,,
1178.4,88.551,1086.5,95.419,1168,94.571,,
1178.9,88.137,1086.7,96.184,1168.4,94.235,,
1179.5,88.162,1087,96.503,1169.2,93.198,,
1179.9,88.38,1087.3,96.754,1170.4,93.125,,
1180.3,88.493,1087.7,97.156,1171.7,92.197,,
1180.6,88.83,1088.2,97.294,1173,91.761,,
1181,89.105,1088.7,97.469,1174,91.135,,
1181.6,89.491,1089.3,97.316,1174.8,91.729,,
1182.4,89.473,1089.9,97.801,1175.3,91.263,,
1183.2,89.581,1090.3,98.412,1175.7,91.157,,
1183.9,89.407,1090.6,98.21,1176.1,91.163,,
1184.5,88.83,1090.9,97.782,1176.7,91.001,,
1185.1,88.357,1091.2,97.238,1177.6,91.102,,
1185.8,87.934,1091.5,96.331,1178.4,92.198,,
1186.6,87.967,1091.8,95.747,1179.1,92.127,,
1187.4,88.318,1092.2,95.354,1179.6,92.342,,
1188.1,88.22,1092.6,94.838,1180.1,91.852,,
1189,88.393,1092.9,94.851,1180.7,92.32,,
1189.8,88.988,1093.2,95.363,1181.3,91.967,,
1190.5,89.586,1093.6,94.874,1181.9,92.274,,
1191.1,89.983,1094.1,94.734,1182.4,92.884,,
1191.6,90.404,1094.6,94.706,1182.8,92.617,,
1192.2,91.328,1095,94.438,1183.4,92.634,,
1192.8,92.068,1095.3,94.488,1184.2,92.337,,
1193.4,92.226,1095.4,95.338,1185.1,92,,
1193.9,92.411,1095.6,95.581,1186,91.594,,
1194.4,92.344,1095.9,95.806,1187,90.996,,
1194.8,92.471,1096.2,96.054,1187.9,91.521,,
1195.3,92.643,1096.4,96.092,1188.6,91.249,,
1195.8,92.193,1096.7,95.641,1189.3,91.06,,
1196.3,91.824,1096.8,95.718,1189.8,90.79,,
1196.9,92.082,1096.9,95.38,1190.5,90.009,,
1197.7,92.459,1097.6,95.593,1191.4,90.101,,
1198.5,92.005,1098.5,95.372,1192.4,89.839,,
1199.3,91.863,1099.4,95.141,1193.4,90.16,,
1199.9,92.494,1100.1,94.505,1194.2,90.709,,
1200.4,92.861,1100.5,93.512,1194.9,91.081,,
1201,92.779,1100.7,92.088,1195.5,92.307,,
1201.7,92.264,1101,90.688,1196.3,92.859,,
1202.4,92.04,1101.4,89.908,1197.1,93.306,,
1203,92.492,1101.9,89.347,1198,93.867,,
1203.5,92.143,1102.2,88.999,1199,94.727,,
1204.2,92.064,1102.5,89.057,1199.9,95.695,,
